ID,item_cnt_month
151684,0.25564894
151685,0.25564894
151686,0.25564894
151687,0.25564894
151688,0.25564894
151689,0.25564894
151690,0.25564894
151691,0.25564894
151692,0.25564894
151693,0.25564894
151694,0.25564894
151695,0.25564894
151696,0.25564894
151697,0.25564894
151698,0.25564894
151699,0.25564894
151700,0.25564894
151701,0.25564894
151702,0.25564894
151703,0.25564894
151704,0.25564894
151705,0.25564894
151706,0.25564894
151707,0.25564894
151708,0.25564894
151709,0.25564894
151710,0.25564894
151711,0.25564894
151712,0.25564894
151713,0.25564894
151714,0.25564894
151715,0.25564894
151716,0.25564894
151717,0.25564894
151718,0.25564894
151719,0.25564894
151720,0.25564894
151721,0.25564894
151722,0.25564894
151723,0.25564894
151724,0.25564894
151725,0.25564894
151726,0.25564894
151727,0.25564894
151728,0.25564894
151729,0.25564894
151730,0.25564894
151731,0.25564894
151732,0.25564894
151733,0.25564894
151734,0.25564894
151735,0.25564894
151736,0.25564894
151737,0.25564894
151738,0.25564894
151739,0.25564894
151740,0.25564894
151741,0.25564894
151742,0.25564894
151743,0.25564894
151744,0.25564894
151745,0.25564894
151746,0.25564894
151747,0.25564894
151748,0.25564894
151749,0.25564894
151750,0.25564894
151751,0.25564894
151752,0.25564894
151753,0.25564894
151754,0.25564894
151755,0.25564894
151756,0.25564894
151757,0.25564894
151758,0.25564894
151759,0.25564894
151760,0.25564894
151761,0.25564894
151762,0.25564894
151763,0.25564894
151764,0.25564894
151765,0.25564894
151766,0.25564894
151767,0.25564894
151768,0.25564894
151769,0.25564894
151770,0.25564894
151771,0.25564894
151772,0.25564894
151773,0.25564894
151774,0.25564894
151775,0.25564894
151776,0.25564894
151777,0.25564894
151778,0.25564894
151779,0.25564894
151780,0.25564894
151781,0.25564894
151782,0.25564894
151783,0.25564894
151784,0.25564894
151785,0.25564894
151786,0.25564894
151787,0.25564894
151788,0.25564894
151789,0.25564894
151790,0.25564894
151791,0.25564894
151792,0.25564894
151793,0.25564894
151794,0.25564894
151795,0.25564894
151796,0.25564894
151797,0.25564894
151798,0.25564894
151799,0.25564894
151800,0.25564894
151801,0.25564894
151802,0.25564894
151803,0.25564894
151804,0.25564894
151805,0.25564894
151806,0.25564894
151807,0.25564894
151808,0.25564894
151809,0.25564894
151810,0.25564894
151811,0.25564894
151812,0.25564894
151813,0.25564894
151814,0.25564894
151815,0.25564894
151816,0.25564894
151817,0.25564894
151818,0.25564894
151819,0.25564894
151820,0.25564894
151821,0.25564894
151822,0.25564894
151823,0.25564894
151824,0.25564894
151825,0.25564894
151826,0.25564894
151827,0.25564894
151828,0.25564894
151829,0.25564894
151830,0.25564894
151831,0.25564894
151832,0.25564894
151833,0.25564894
151834,0.25564894
151835,0.25564894
151836,0.25564894
151837,0.25564894
151838,0.25564894
151839,0.25564894
151840,0.25564894
151841,0.25564894
151842,0.25564894
151843,0.25564894
151844,0.25564894
151845,0.25564894
151846,0.25564894
151847,0.25564894
151848,0.25564894
151849,0.25564894
151850,0.25564894
151851,0.25564894
151852,0.25564894
151853,0.25564894
151854,0.25564894
151855,0.25564894
151856,0.25564894
151857,0.25564894
151858,0.25564894
151859,0.25564894
151860,0.25564894
151861,0.25564894
151862,0.25564894
151863,0.25564894
151864,0.25564894
151865,0.25564894
151866,0.25564894
151867,0.25564894
151868,0.25564894
151869,0.25564894
151870,0.25564894
151871,0.25564894
151872,0.25564894
151873,0.25564894
151874,0.25564894
151875,0.25564894
151876,0.25564894
151877,0.25564894
151878,0.25564894
151879,0.25564894
151880,0.25564894
151881,0.25564894
151882,0.25564894
151883,0.25564894
151884,0.25564894
151885,0.25564894
151886,0.25564894
151887,0.25564894
151888,0.25564894
151889,0.25564894
151890,0.25564894
151891,0.25564894
151892,0.25564894
151893,0.25564894
151894,0.25564894
151895,0.25564894
151896,0.25564894
151897,0.25564894
151898,0.25564894
151899,0.25564894
151900,0.25564894
151901,0.25564894
151902,0.25564894
151903,0.25564894
151904,0.25564894
151905,0.25564894
151906,0.25564894
151907,0.25564894
151908,0.25564894
151909,0.25564894
151910,0.25564894
151911,0.25564894
151912,0.25564894
151913,0.25564894
151914,0.25564894
151915,0.25564894
151916,0.25564894
151917,0.25564894
151918,0.25564894
151919,0.25564894
151920,0.25564894
151921,0.25564894
151922,0.25564894
151923,0.25564894
151924,0.25564894
151925,0.25564894
151926,0.25564894
151927,0.25564894
151928,0.25564894
151929,0.25564894
151930,0.25564894
151931,0.25564894
151932,0.25564894
151933,0.25564894
151934,0.25564894
151935,0.25564894
151936,0.25564894
151937,0.25564894
151938,0.25564894
151939,0.25564894
151940,0.25564894
151941,0.25564894
151942,0.25564894
151943,0.25564894
151944,0.25564894
151945,0.25564894
151946,0.25564894
151947,0.25564894
151948,0.25564894
151949,0.25564894
151950,0.25564894
151951,0.25564894
151952,0.25564894
151953,0.25564894
151954,0.25564894
151955,0.25564894
151956,0.25564894
151957,0.25564894
151958,0.25564894
151959,0.25564894
151960,0.25564894
151961,0.25564894
151962,0.25564894
151963,0.25564894
151964,0.25564894
151965,0.25564894
151966,0.25564894
151967,0.25564894
151968,0.25564894
151969,0.25564894
151970,0.25564894
151971,0.25564894
151972,0.25564894
151973,0.25564894
151974,0.25564894
151975,0.25564894
151976,0.25564894
151977,0.25564894
151978,0.25564894
151979,0.25564894
151980,0.25564894
151981,0.25564894
151982,0.25564894
151983,0.25564894
151984,0.25564894
151985,0.25564894
151986,0.25564894
151987,0.25564894
151988,0.25564894
151989,0.25564894
151990,0.25564894
151991,0.25564894
151992,0.25564894
151993,0.25564894
151994,0.25564894
151995,0.25564894
151996,0.25564894
151997,0.25564894
151998,0.25564894
151999,0.25564894
152000,0.25564894
152001,0.25564894
152002,0.25564894
152003,0.25564894
152004,0.25564894
152005,0.25564894
152006,0.25564894
152007,0.25564894
152008,0.25564894
152009,0.25564894
152010,0.25564894
152011,0.25564894
152012,0.25564894
152013,0.25564894
152014,0.25564894
152015,0.25564894
152016,0.25564894
152017,0.25564894
152018,0.25564894
152019,0.25564894
152020,0.25564894
152021,0.25564894
152022,0.25564894
152023,0.25564894
152024,0.25564894
152025,0.25564894
152026,0.25564894
152027,0.25564894
152028,0.25564894
152029,0.25564894
152030,0.25564894
152031,0.25564894
152032,0.25564894
152033,0.25564894
152034,0.25564894
152035,0.25564894
152036,0.25564894
152037,0.25564894
152038,0.25564894
152039,0.25564894
152040,0.25564894
152041,0.25564894
152042,0.25564894
152043,0.25564894
152044,0.25564894
152045,0.25564894
152046,0.25564894
152047,0.25564894
152048,0.25564894
152049,0.25564894
152050,0.25564894
152051,0.25564894
152052,0.25564894
152053,0.25564894
152054,0.25564894
152055,0.25564894
152056,0.25564894
152057,0.25564894
152058,0.25564894
152059,0.25564894
152060,0.25564894
152061,0.25564894
152062,0.25564894
152063,0.25564894
152064,0.25564894
152065,0.25564894
152066,0.25564894
152067,0.25564894
152068,0.25564894
152069,0.25564894
152070,0.25564894
152071,0.25564894
152072,0.25564894
152073,0.25564894
152074,0.25564894
152075,0.25564894
152076,0.25564894
152077,0.25564894
152078,0.25564894
152079,0.25564894
152080,0.25564894
152081,0.25564894
152082,0.25564894
152083,0.25564894
152084,0.25564894
152085,0.25564894
152086,0.25564894
152087,0.25564894
152088,0.25564894
152089,0.25564894
152090,0.25564894
152091,0.25564894
152092,0.25564894
152093,0.25564894
152094,0.25564894
152095,0.25564894
152096,0.25564894
152097,0.25564894
152098,0.25564894
152099,0.25564894
152100,0.25564894
152101,0.25564894
152102,0.25564894
152103,0.25564894
152104,0.25564894
152105,0.25564894
152106,0.25564894
152107,0.25564894
152108,0.25564894
152109,0.25564894
152110,0.25564894
152111,0.25564894
152112,0.25564894
152113,0.25564894
152114,0.25564894
152115,0.25564894
152116,0.25564894
152117,0.25564894
152118,0.25564894
152119,0.25564894
152120,0.25564894
152121,0.25564894
152122,0.25564894
152123,0.25564894
152124,0.25564894
152125,0.25564894
152126,0.25564894
152127,0.25564894
152128,0.25564894
152129,0.25564894
152130,0.25564894
152131,0.25564894
152132,0.25564894
152133,0.25564894
152134,0.25564894
152135,0.25564894
152136,0.25564894
152137,0.25564894
152138,0.25564894
152139,0.25564894
152140,0.25564894
152141,0.25564894
152142,0.25564894
152143,0.25564894
152144,0.25564894
152145,0.25564894
152146,0.25564894
152147,0.25564894
152148,0.25564894
152149,0.25564894
152150,0.25564894
152151,0.25564894
152152,0.25564894
152153,0.25564894
152154,0.25564894
152155,0.25564894
152156,0.25564894
152157,0.25564894
152158,0.25564894
152159,0.25564894
152160,0.25564894
152161,0.25564894
152162,0.25564894
152163,0.25564894
152164,0.25564894
152165,0.25564894
152166,0.25564894
152167,0.25564894
152168,0.25564894
152169,0.25564894
152170,0.25564894
152171,0.25564894
152172,0.25564894
152173,0.25564894
152174,0.25564894
152175,0.25564894
152176,0.25564894
152177,0.25564894
152178,0.25564894
152179,0.25564894
152180,0.25564894
152181,0.25564894
152182,0.25564894
152183,0.25564894
152184,0.25564894
152185,0.25564894
152186,0.25564894
152187,0.25564894
152188,0.25564894
152189,0.25564894
152190,0.25564894
152191,0.25564894
152192,0.25564894
152193,0.25564894
152194,0.25564894
152195,0.25564894
152196,0.25564894
152197,0.25564894
152198,0.25564894
152199,0.25564894
152200,0.25564894
152201,0.25564894
152202,0.25564894
152203,0.25564894
152204,0.25564894
152205,0.25564894
152206,0.25564894
152207,0.25564894
152208,0.25564894
152209,0.25564894
152210,0.25564894
152211,0.25564894
152212,0.25564894
152213,0.25564894
152214,0.25564894
152215,0.25564894
152216,0.25564894
152217,0.25564894
152218,0.25564894
152219,0.25564894
152220,0.25564894
152221,0.25564894
152222,0.25564894
152223,0.25564894
152224,0.25564894
152225,0.25564894
152226,0.25564894
152227,0.25564894
152228,0.25564894
152229,0.25564894
152230,0.25564894
152231,0.25564894
152232,0.25564894
152233,0.25564894
152234,0.25564894
152235,0.25564894
152236,0.25564894
152237,0.25564894
152238,0.25564894
152239,0.25564894
152240,0.25564894
152241,0.25564894
152242,0.25564894
152243,0.25564894
152244,0.25564894
152245,0.25564894
152246,0.25564894
152247,0.25564894
152248,0.25564894
152249,0.25564894
152250,0.25564894
152251,0.25564894
152252,0.25564894
152253,0.25564894
152254,0.25564894
152255,0.25564894
152256,0.25564894
152257,0.25564894
152258,0.25564894
152259,0.25564894
152260,0.25564894
152261,0.25564894
152262,0.25564894
152263,0.25564894
152264,0.25564894
152265,0.25564894
152266,0.25564894
152267,0.25564894
152268,0.25564894
152269,0.25564894
152270,0.25564894
152271,0.25564894
152272,0.25564894
152273,0.25564894
152274,0.25564894
152275,0.25564894
152276,0.25564894
152277,0.25564894
152278,0.25564894
152279,0.25564894
152280,0.25564894
152281,0.25564894
152282,0.25564894
152283,0.25564894
152284,0.25564894
152285,0.25564894
152286,0.25564894
152287,0.25564894
152288,0.25564894
152289,0.25564894
152290,0.25564894
152291,0.25564894
152292,0.25564894
152293,0.25564894
152294,0.25564894
152295,0.25564894
152296,0.25564894
152297,0.25564894
152298,0.25564894
152299,0.25564894
152300,0.25564894
152301,0.25564894
152302,0.25564894
152303,0.25564894
152304,0.25564894
152305,0.25564894
152306,0.25564894
152307,0.25564894
152308,0.25564894
152309,0.25564894
152310,0.25564894
152311,0.25564894
152312,0.25564894
152313,0.25564894
152314,0.25564894
152315,0.25564894
152316,0.25564894
152317,0.25564894
152318,0.25564894
152319,0.25564894
152320,0.25564894
152321,0.25564894
152322,0.25564894
152323,0.25564894
152324,0.25564894
152325,0.25564894
152326,0.25564894
152327,0.25564894
152328,0.25564894
152329,0.25564894
152330,0.25564894
152331,0.25564894
152332,0.25564894
152333,0.25564894
152334,0.25564894
152335,0.25564894
152336,0.25564894
152337,0.25564894
152338,0.25564894
152339,0.25564894
152340,0.25564894
152341,0.25564894
152342,0.25564894
152343,0.25564894
152344,0.25564894
152345,0.25564894
152346,0.25564894
152347,0.25564894
152348,0.25564894
152349,0.25564894
152350,0.25564894
152351,0.25564894
152352,0.25564894
152353,0.25564894
152354,0.25564894
152355,0.25564894
152356,0.25564894
152357,0.25564894
152358,0.25564894
152359,0.25564894
152360,0.25564894
152361,0.25564894
152362,0.25564894
152363,0.25564894
152364,0.25564894
152365,0.25564894
152366,0.25564894
152367,0.25564894
152368,0.25564894
152369,0.25564894
152370,0.25564894
152371,0.25564894
152372,0.25564894
152373,0.25564894
152374,0.25564894
152375,0.25564894
152376,0.25564894
152377,0.25564894
152378,0.25564894
152379,0.25564894
152380,0.25564894
152381,0.25564894
152382,0.25564894
152383,0.25564894
152384,0.25564894
152385,0.25564894
152386,0.25564894
152387,0.25564894
152388,0.25564894
152389,0.25564894
152390,0.25564894
152391,0.25564894
152392,0.25564894
152393,0.25564894
152394,0.25564894
152395,0.25564894
152396,0.25564894
152397,0.25564894
152398,0.25564894
152399,0.25564894
152400,0.25564894
152401,0.25564894
152402,0.25564894
152403,0.25564894
152404,0.25564894
152405,0.25564894
152406,0.25564894
152407,0.25564894
152408,0.25564894
152409,0.25564894
152410,0.25564894
152411,0.25564894
152412,0.25564894
152413,0.25564894
152414,0.25564894
152415,0.25564894
152416,0.25564894
152417,0.25564894
152418,0.25564894
152419,0.25564894
152420,0.25564894
152421,0.25564894
152422,0.25564894
152423,0.25564894
152424,0.25564894
152425,0.25564894
152426,0.25564894
152427,0.25564894
152428,0.25564894
152429,0.25564894
152430,0.25564894
152431,0.25564894
152432,0.25564894
152433,0.25564894
152434,0.25564894
152435,0.25564894
152436,0.25564894
152437,0.25564894
152438,0.25564894
152439,0.25564894
152440,0.25564894
152441,0.25564894
152442,0.25564894
152443,0.25564894
152444,0.25564894
152445,0.25564894
152446,0.25564894
152447,0.25564894
152448,0.25564894
152449,0.25564894
152450,0.25564894
152451,0.25564894
152452,0.25564894
152453,0.25564894
152454,0.25564894
152455,0.25564894
152456,0.25564894
152457,0.25564894
152458,0.25564894
152459,0.25564894
152460,0.25564894
152461,0.25564894
152462,0.25564894
152463,0.25564894
152464,0.25564894
152465,0.25564894
152466,0.25564894
152467,0.25564894
152468,0.25564894
152469,0.25564894
152470,0.25564894
152471,0.25564894
152472,0.25564894
152473,0.25564894
152474,0.25564894
152475,0.25564894
152476,0.25564894
152477,0.25564894
152478,0.25564894
152479,0.25564894
152480,0.25564894
152481,0.25564894
152482,0.25564894
152483,0.25564894
152484,0.25564894
152485,0.25564894
152486,0.25564894
152487,0.25564894
152488,0.25564894
152489,0.25564894
152490,0.25564894
152491,0.25564894
152492,0.25564894
152493,0.25564894
152494,0.25564894
152495,0.25564894
152496,0.25564894
152497,0.25564894
152498,0.25564894
152499,0.25564894
152500,0.25564894
152501,0.25564894
152502,0.25564894
152503,0.25564894
152504,0.25564894
152505,0.25564894
152506,0.25564894
152507,0.25564894
152508,0.25564894
152509,0.25564894
152510,0.25564894
152511,0.25564894
152512,0.25564894
152513,0.25564894
152514,0.25564894
152515,0.25564894
152516,0.25564894
152517,0.25564894
152518,0.25564894
152519,0.25564894
152520,0.25564894
152521,0.25564894
152522,0.25564894
152523,0.25564894
152524,0.25564894
152525,0.25564894
152526,0.25564894
152527,0.25564894
152528,0.25564894
152529,0.25564894
152530,0.25564894
152531,0.25564894
152532,0.25564894
152533,0.25564894
152534,0.25564894
152535,0.25564894
152536,0.25564894
152537,0.25564894
152538,0.25564894
152539,0.25564894
152540,0.25564894
152541,0.25564894
152542,0.25564894
152543,0.25564894
152544,0.25564894
152545,0.25564894
152546,0.25564894
152547,0.25564894
152548,0.25564894
152549,0.25564894
152550,0.25564894
152551,0.25564894
152552,0.25564894
152553,0.25564894
152554,0.25564894
152555,0.25564894
152556,0.25564894
152557,0.25564894
152558,0.25564894
152559,0.25564894
152560,0.25564894
152561,0.25564894
152562,0.25564894
152563,0.25564894
152564,0.25564894
152565,0.25564894
152566,0.25564894
152567,0.25564894
152568,0.25564894
152569,0.25564894
152570,0.25564894
152571,0.25564894
152572,0.25564894
152573,0.25564894
152574,0.25564894
152575,0.25564894
152576,0.25564894
152577,0.25564894
152578,0.25564894
152579,0.25564894
152580,0.25564894
152581,0.25564894
152582,0.25564894
152583,0.25564894
152584,0.25564894
152585,0.25564894
152586,0.25564894
152587,0.25564894
152588,0.25564894
152589,0.25564894
152590,0.25564894
152591,0.25564894
152592,0.25564894
152593,0.25564894
152594,0.25564894
152595,0.25564894
152596,0.25564894
152597,0.25564894
152598,0.25564894
152599,0.25564894
152600,0.25564894
152601,0.25564894
152602,0.25564894
152603,0.25564894
152604,0.25564894
152605,0.25564894
152606,0.25564894
152607,0.25564894
152608,0.25564894
152609,0.25564894
152610,0.25564894
152611,0.25564894
152612,0.25564894
152613,0.25564894
152614,0.25564894
152615,0.25564894
152616,0.25564894
152617,0.25564894
152618,0.25564894
152619,0.25564894
152620,0.25564894
152621,0.25564894
152622,0.25564894
152623,0.25564894
152624,0.25564894
152625,0.25564894
152626,0.25564894
152627,0.25564894
152628,0.25564894
152629,0.25564894
